      -1.5252275429        3.4734917098      -26.5510097786  
      -1.7550812990      -10.2780891688       16.0312346298  
      -2.1573248905        6.1973203948        6.9548147894  
       8.1205018587        6.0994076040      -24.3571834095  
      -2.2837333703       -6.9051553557       16.7841403156  
      -5.9277167927       -4.0518371410        9.6894129222  
     -14.0152524500       10.0141307778      -31.2656073110  
       2.1039023687       -1.1817009580       11.3895957639  
       5.6195736217       -1.6263676686       18.0486868092  
      10.3245119164       -2.8232863860      -28.9576085745  
       5.2891617234        2.0568699913       14.1355309594  
      -6.5434541046        0.8681121448       13.5819326589  
       2.2681551723       13.8373226183      -33.8824661106  
      -3.5481539352       -0.8594877173       14.8134363392  
       6.6147941362       -9.2626287886       17.4029661027  
      -7.0541415766        2.7780276190      -16.9671585167  
      -1.5826749163       -3.3462516473        5.0899270235  
       3.1174073555        3.2917570744        7.2101222860  
       9.3997854371       -1.9908976189      -23.4940803538  
      -1.7679812783        1.2739190203       15.1454450091  
      -1.7440082579        1.4800466657       20.6781601660  
     -11.9903164458       -3.5122357076      -25.9824545607  
       3.7102030754        3.8922198530       10.3560925295  
      -2.2429112964       -4.5662357000       11.9284431158  
       4.5380055535       -0.8169285665      -17.0868462841  
      -1.2822486530        0.1685818128       13.4540742022  
      -2.1102047953       -0.1312651999        7.4241465436  
       4.6457217659        7.3674437279      -30.0668726002  
      -6.7988827963        1.8202549510       12.5372313973  
      -1.7858624079       -2.7423208736       12.9030716323  
       2.8675556131        3.2309671048      -29.6748071227  
       2.9775575081        0.9315460044       13.8758150607  
      -0.1335025232       -1.6664099065       15.9656795892  
      -2.2480843860        8.1548825397      -29.7416681500  
       4.2449092831       -0.4560034843       12.6719526933  
      -4.2834719816       -2.4982225760       14.6987390188  
       0.5108967153       16.8451597544      -40.7914286727  
       1.6107559464       -6.3262123800       23.4408629447  
      -1.1630629827       -9.4311718192       22.5503257951  
      -3.0375131151        5.6747454892      -31.2507669471  
       5.1840381161       -2.5795853509       17.0411056982  
       1.7799141480       -2.5157763691       16.3918844762  
       1.1529961360        0.7186160728      -37.0858098694  
      -0.4264618079        0.7489506265       21.6150972594  
      -1.9469399773       -0.8266389535       20.8467371381  
       4.3993699315       -3.2742808815      -43.5843060475  
      -5.1078354300        4.3721086454       22.1233288623  
      -1.6968949455       -4.4943783075       19.3421919529  
     -11.6783106719      -10.7444075187      -13.8355784095  
       4.0545928710        5.5217207392        6.5136160029  
       7.0526907634        0.6049323752        4.0114706984  
       0.1172294803        5.4119859502       -9.6180770455  
      -3.5584989445       -9.1778144978        6.0122373056  
      -4.9149087924       -2.6977003154        7.1359908007  
      -5.3803096736        2.2250336392      -46.7643721567  
       4.5194486886       -2.2997082838       21.7895577899  
      -0.4314769739        2.0796374769       21.5113307655  
      -6.5963466375       -3.1425300536      -26.2606331633  
      -9.3839447088       -2.6744724928       19.8435287285  
       6.2510518078       -0.1316693427       14.4816781660  
      15.7960747474        1.5873371894      -34.5866172581  
      -4.3860971018       -1.5516138848       16.2299882638  
      -3.3296604310       -6.6690330967       17.8267513479  
       5.7308217084       -5.6401370019      -40.0925013015  
      -2.3427253797       -3.1152883264       18.0881595137  
      -1.1804632414        2.1604314554       19.1729638469  
       9.7811156947       -0.3180387738      -16.5220833822  
       2.3482877229        2.2115662140       13.9538596592  
      -2.5592099460       -1.1782683450       11.4543616910  
       5.6728918447       10.8227918315      -39.2478280767  
      -2.1630473090       -3.0384825204       12.2025622529  
      -0.1660002442       -4.8640419443       17.2459612417  
      -2.8546790152        4.4223624738      -28.2448239897  
      -3.6538156201       -4.3249473524       15.9075355770  
       0.9385826435       -7.7016121658       13.8016172993  
       1.3822490316       16.9433625843      -34.9085955004  
      -1.8782438500       -1.3863278279       17.5966036859  
       1.8056503028       -6.6737454977       19.4255846404  
      -1.5447033240        4.1474670374      -21.7574600892  
      -1.2483819496        0.6405110222       16.2384327829  
       5.6606546545       -2.3853843736       18.0989405578  
      -3.2380681212        1.3148959924      -36.1112142196  
       1.4146062084        1.0501708406       15.8777928522  
      -3.2659648106       -3.8992255816       14.8408778343  
      11.2999419081        4.3008620555      -24.3109567546  
      -1.3635550826       -2.1945424722       10.7187456174  
      -2.0640172712       -3.0661074170       14.6664272111  
       2.2381167153       12.0372612326      -12.5443438639  
      -5.2525811758       -2.6315692799        9.4879390971  
      -1.3988717550       -0.7046866952        9.7494400814  
      11.1182253198       -7.2886503200      -20.2015251929  
      -5.1392340221        5.4838858391       10.9108849091  
      -1.1620849746        4.1632485201       10.2735967479  
       4.3615581093       -2.0919490432      -26.3391529584  
      -3.4365122530       -0.4572648305       12.3942081570  
      -4.1427816177        4.4378926090       11.4847189181  
       1.9815722348        2.7891106253      -10.8659354584  
      -2.7342220891       -3.0570333102        5.3612354061  
       1.2248685445       -0.6629542087        5.4236130111  
      -7.0546227645        5.8803893294      -24.3588415313  
       0.2146120286       -2.4105979681       14.3116135418  
       7.5921236843       -3.4632561431       11.9489455525  
      -3.6965957599        8.2087011838      -32.2193951424  
       0.8046157412       -0.1758556809       14.8300381706  
       0.3142175881       -0.6665556820       17.0799186834  
      -3.1842487839        8.5778874042      -31.9080617238  
       3.2628827641        1.0699145341       12.8728164444  
       5.4486603449       -8.0607311459       22.7543970718  
       2.3917462153       -2.6934440722      -18.0231634488  
       0.5331833297        1.9277034321       11.4966748232  
      -0.0551265280        0.5028727906       12.5875114129  
      -4.1528973785       -1.5397354885      -31.5582381222  
       2.1255447834       -2.8222174370       16.5566041125  
       0.5388647164        2.9951511820       18.4130224195  
      -5.2539863742        5.9676799043      -33.0313654198  
      -3.3415415667       -4.6984076569       21.1572087759  
       2.3917959308       -5.1935334877       10.7564526154  
       8.6035682855       -6.2061927693       -4.5967671207  
      -1.7169592369        3.4983479022        9.6323931803  
       1.8725911769        6.3657954217        5.8186886846  
      -2.3197378312        6.1263480108      -27.1385732039  
      10.5918169914       -0.7084430855       13.1756246666  
       1.7603136171       -3.0459504228       10.8049014730  
      -8.1131650112       -0.1451840631      -24.3844723784  
       6.3837568909       -0.9258797403       13.4238025808  
       2.1601926226       -3.2573070176       13.8953029174  
       9.3376673796        2.5316740519      -30.9465730399  
      -1.6803067870       -2.4404233606       15.3270055332  
      -1.3421251600       -4.7426965328       13.2312206683  
       0.7290642988       10.8914321460      -27.3920887182  
       3.1929898036       -0.8942706623       15.2928927079  
       0.4297006134       -0.7282442267       12.8057150480  
      -4.3366180506        4.4160720249      -38.5022037736  
       2.2510270037       -0.4758910462       21.0037402994  
       0.3168277392       -4.7068280089       16.0464496984  
       8.1395227865        3.0629419775      -40.8659374985  
       0.9170687053       -3.3674335065       16.1069117670  
      -6.2988212110       -5.8876852323       19.6842324753  
       1.5668373675        4.3470960675      -26.4268166604  
      -1.2403251414        2.9636141932       16.3510889816  
      -1.5032904191       -8.2315698914        9.6661040116  
       7.1771702790        0.4633778806      -42.2195922856  
      -2.1261909837       -0.0613898206       25.3982260872  
       2.7115239734       -1.2192461202       19.1994706756  
      -1.1041482191       -1.5813975464      -43.4138257924  
      -2.3358338430        3.3392128425       19.5998655203  
       8.3118142898       -3.8206099989       20.0299596782  
      -2.4380588601        2.0297858043      -12.8375516916  
       1.6946437170        0.0348123355       17.2672757083  
       2.5535786973       -2.5770240613       -2.5443288055  
      -4.8475983471       -5.7233496302      -34.4620092146  
      -3.4440450347        0.6919243985       20.4680020215  
       2.4096928011        2.6627310642       14.7532064461  
      -0.7463896503       -1.4965783788      -17.8171181115  
       2.0493227914        2.7781564286       12.7492517722  
      -1.2114655740       -0.2575023876        6.5246195406  
     -10.5669895206        9.3934434614      -37.4626891835  
       0.8205695071       -4.1810099468       20.3141317493  
       3.0507108886       -4.3595776781       17.3685504851  
       4.5213903693       15.1874781422      -31.2828698290  
       3.6586891637       -4.8153017744       14.5497996559  
      -2.8980672754      -13.3319695576       15.6105914086  
      -0.6652879765        3.6606953163      -23.0797584846  
      -0.4464986614        2.3036385449       12.5530118095  
      -1.2038057963       -4.5183674171       14.7858455841  
      -5.2712428598       -2.0539072078      -21.4501860576  
      -0.9484721521       -0.5972357450        7.3385076704  
       4.6133612657       -0.6698893612        9.4423894565  
      -5.2216337010        2.8049663547      -14.4745856059  
       6.3429171128        0.2086317019        4.8414241614  
      -0.0193321518       -1.8211222127       10.1250562368  
      -6.2689593491       12.9074770131      -17.6226780852  
       0.2787664336        2.5334934079        9.8218005594  
      -0.4598383162       -5.1008223936        7.4685960146  
       5.2086390719       15.4613604267      -17.8253535323  
      -2.8836703722       -4.3887696044        5.1725189608  
       1.3261335502       -3.6272316129        8.9909038755  
      -4.9371728861        4.0489551952      -17.7704338070  
       5.3469097939        2.9285082223        6.9460863725  
       6.3978616229       -9.6578322895        4.0934183088  
      -6.0794568758       -1.7547376420      -26.2443692890  
       3.9896410213        3.4391131314       11.6467365171  
       0.2331815832       -3.1560408464       11.9263526187  
       0.2800248664       11.4222765912      -13.2158276082  
       4.1410041210       -2.8029703597        9.3210132910  
       3.6638361184       -0.6653074094        7.9472289108  
      -0.2939383442        1.6862998739      -32.7997023680  
      -0.9997962885        3.2318695051       20.8342948927  
       0.7197349093       -0.8111443434       13.4171229798  
       2.3853364462       -3.4227693560      -32.9737951119  
      -2.9101642507       -4.7241712840       17.4878312274  
      -3.1413345398        0.6595443305       12.4004657905  
       2.0352901810        6.9345249023      -22.9279329840  
       3.9550130289       -4.5598621085       11.6166887618  
      -0.0781653293       -4.7944508329        8.3162726295  
       1.8355516404        6.0861706255      -10.0175102790  
       3.2469752654       -0.2273707321        5.6629408132  
      -5.1116676148        0.3848405067        7.5536867567  
      -2.8254106383       17.0824741631      -22.7052802508  
       5.9594657919      -10.1166243304        5.0519362775  
      -7.7059185314       -1.5859941756       15.4783303698  
       0.8545550753       -5.5412048135      -15.7052909561  
       0.2855988483       -1.4192112700        6.7401996444  
      -0.8051094446       -0.2297255139       11.6568688044  
      -5.1659291774        3.3949084906      -25.4657332750  
       6.6442581309       -4.3149075664       18.7200150978  
      -2.7325954945       -0.2207599448       14.6543164124  
       4.3981659086        8.2311233642      -12.5501533619  
      -4.8623423482       -5.6981265555        4.5687793043  
       0.5022692717        1.5220038600        1.0813126817  
      11.4898842664       -4.1878165759      -10.2849150431  
      -3.2991113118        4.9242678218        3.0499862665  
      -2.1821472171       -1.3926700090       11.9196099853  
      -5.7888465095       10.3265463517      -12.3175974817  
       2.0491006597       -3.6633059833        9.0861094607  
       4.3462367117       -0.1115345537        7.3592716245  
       2.5499406447        2.2801722831      -17.5505942967  
      -0.6530651292        0.6013030537       16.2630008589  
       3.1468015350       -2.7314746199       11.1488975567  
       6.8417649780       11.2106832237      -16.2682049178  
      -1.2105974487       -1.1630555702        4.6288971307  
       3.4565527972       -9.7269325524        8.3344732447  
       6.6029306784       -2.2535779870      -11.5532265407  
      -4.2044232803       -0.4679725208        6.9588235902  
       0.2236752077       -0.1929123502        5.4724258104  
      12.1950388167        8.4840208839      -10.7278314651  
      -1.9072096278       -4.6242837621        2.2740247213  
      -6.4380697753        6.0998298217        6.3691865870  
      -2.8798767473        3.6209993344      -17.8674110304  
       5.7004078373       -1.5280682090        8.6696129360  
      -0.2186630403       -0.1319733973       12.5823009365  
       7.5828632141      -10.0086731697      -20.3717994100  
      -4.8162716136        5.7931881638        8.8580611786  
      -2.1368797377        0.2614399876       10.4454914400  
       2.2986936354        3.7822369336       -8.9452324775  
      -1.6488636980       -5.0176376031        3.8562980925  
      -3.3327015960        0.6783121676        2.9419525171  
      -0.9687650086      -11.6047692942      -21.6591488564  
       1.9116922737        4.3626669623       12.1685083929  
      -3.8261697873       11.6585155359        8.2873118593  
      -6.8423805238        6.3101404965      -16.3245390360  
       0.7054134786       -7.1168273636        8.6671100238  
       3.2451337893       -2.8453956437        9.3120970684  
       1.4255143817       -4.2904892732      -32.4748718837  
      -0.4714921874       -2.9926687223       17.0633387738  
      -2.0922820857        7.0954114023       12.5532623246  
       5.8324928032       -1.5277344987      -31.1254601294  
       1.2224419708       -1.9496133978       16.2515691530  
      -1.4889558223        7.2341921555       20.1967537517  
      -5.3395836134       -4.5146131411      -28.5693488545  
       4.1676610595        6.3571111804       12.5328280590  
       1.2090866949        0.2644268827       19.3136202224  
      -2.9152588488       -0.9727832927      -21.6127426100  
       0.7644909833       -3.2049864088        6.2615765735  
       0.1595860236       -0.4918371378       13.3722885221  
       8.6778120729       -2.5963105942       -6.6150322441  
      -6.0430728735       -1.1798954536        3.8684649349  
       3.2336144201        2.3895369133        8.1129028146  
      -1.9599099660       -3.5428964365      -36.7907747131  
      -0.6770009924        2.6983984954       15.8853694014  
       0.1931341180       -0.1869396859       26.8190886083  
      -8.5553373179        6.4844927202      -51.6629712555  
       2.7097401877       -5.4962624201       25.3328840070  
       9.8229849081        0.8162782030       25.0451101502  
       0.2654095332      -10.9319529320      -36.0206550792  
      -0.8532300960       -1.4065881088       16.2902033221  
       4.5177936227        3.3410663667       19.6212694655  
       2.6704472198        2.2783521448      -19.7941641787  
      -0.4790352837       -1.1193759393       11.1410533647  
       1.2155071171        0.2792917876       12.5452689989  
       3.1511601030        3.4156358152      -31.5867682925  
      -0.1327297533       -3.8114367514       16.2044035242  
       5.9520065075       -1.4988823078       14.2098546598  
       8.1026999973        4.3916797654      -26.0971600388  
      -4.8123691463       -0.4568160543       15.8979145547  
      -7.4634473255       -2.6971047457       11.6191969956  
      -2.3119594734        3.8359410346      -38.5035464886  
      -0.5957154833       -5.8228679186       14.2439209723  
       3.8082284235        1.4632942019       20.6151142880  
      -0.7994227441       -5.0404386428      -29.9653704142  
      -4.3863059310       -3.3491903270       18.6672158313  
       5.8247413499        0.4625314884       12.6116679242  
      -0.2654750727       -7.2930561870      -14.1410268623  
      -4.6216125354        1.8538375476        8.3656056634  
       1.8353665847        7.7792498499        8.5978942530  
      11.8239922086       -8.8734806966       -5.0354172764  
      -4.7795972240       -2.3865863354        8.1582210315  
      -2.9061466871        2.5616661264        1.9520708209  
       4.1891959068       11.8043362947      -31.1869881227  
      -2.0890921029       -5.0914044973       16.8486136570  
       1.1196032332       -6.4045853490       19.2272702086  
      -9.8103616476        2.6868744398      -40.6769253155  
       2.5160988379       -1.3082823479       20.9228169985  
       0.7574701746       -4.9517143816       20.4439008087  
       9.6567586604        0.1124521250      -43.0199692171  
       1.7476914779       -1.2537285383       23.2946734418  
      -1.7721775297        0.8857921267       20.7113464543  
      -1.4547750447        1.4978705703      -11.3697207508  
      -0.9216983619       -2.6022654217        5.3762926155  
       0.1737553795        0.3813299893        4.5368758216  
      -6.8917935924        7.5238069680      -26.2632111244  
       1.5246603424       -4.3558142843        8.4571976257  
       0.1653159634       -2.1248341976       16.1334962688  
       4.0278852034      -10.0748993209       -4.7834557611  
      -7.2412019552        5.7489941166        3.8933017021  
      -2.5829728637        1.0316579693        5.6165460086  
       6.0111620385       10.9380381224      -28.0881372225  
       3.5088695115       -2.5989563600       11.4816568526  
      -2.4504001905       -6.8972541912       12.2424024087  
      -5.0662029986       15.3859426446      -30.1993590275  
       4.6576690483       -4.8358043552       10.0755648237  
      -5.9216059543       -4.7446376133       15.4772371959  
       8.8320303441       -8.1380356668      -24.1874551553  
      -3.8352454153        4.4385597865        7.9871612514  
       6.1294686981        4.1540809168       12.0304317259  
       4.4097570025       -5.5020658085        1.1998072459  
      -4.1341474939        6.5135035635        4.0496454902  
      -0.7291480982       -0.7621603802       -0.1574194629  
      -0.0346819568       -3.4321219246      -43.2503253045  
      -4.3270567318        1.8821512710       18.7573883270  
      -3.4967344127        0.9580124168       20.3277546741  
       8.6961431939       -4.5258045920      -34.6689638117  
      -5.1485885720        2.4468922017       21.0030523184  
      -4.3765559160        2.8925651336       16.4962456478  
       2.1547343232        3.8791955485      -21.1579029394  
      -0.9280156420       -0.8593903783       14.5560051540  
       0.5326708616       -0.5988648185       10.1575547425  
       3.2344559653      -12.2492221449      -15.4595338776  
       2.8727258839       -0.1706369978        9.5977383820  
      -3.9595532249        4.0342107338        7.8955119573  
      -3.3543046984        0.9005807360      -26.5139057856  
       2.8492083374        7.1577322881       13.5755962011  
       0.4520203078       -5.4076606590       12.8282786034  
     -12.3553514962        5.0441346066      -19.2881058418  
       3.1744474874       -3.2893314571        6.9126563766  
       6.9716047917       -5.7351113683       12.9909916433  
      -9.4245614296       -0.8498190178      -24.0721847831  
       6.1034685332        2.0998066626        6.2447200255  
       0.8060826050        4.1459644013        7.2275957987  
      -2.0722591435        9.3821740568      -21.8294280384  
       0.9554868908       -2.4067224822       11.4577333918  
      -0.9981013951       -3.8120788588       10.8453161468  
      -8.2135751769       -2.5405039007      -30.0818080191  
      -0.4615803157        4.4865727146       11.4448837716  
       2.4088420291        2.2384175272       14.4983948234  
      -3.7959042300      -17.1126160730      -24.3161496133  
      -1.0876551640        4.6084695831       13.0153690058  
       1.7570665491        8.8157910703       11.4376036693  
      -4.1287489866       -5.5347292718      -30.6491407985  
      -0.7426152830        2.0417677015       12.5987116251  
       5.7071787610        3.4413142368       14.9352625779  
      -4.9363296117       -8.6020656025      -24.8417122979  
      11.2909035310        3.8217144072       11.2731838698  
       1.9334398889        4.5755048724       10.4795140970  
     -12.3817582769      -10.9934348562      -23.0340830451  
       4.6737597936       -0.2330506324        9.5360283732  
       4.6113913059        3.5530391506       15.0116814285  
       2.3272738388       -8.0457463081      -37.3963111012  
      -1.6025543610        4.8237535461        8.1105914987  
       0.6691941577       -0.4114844469       16.1911689553  
      -3.5927282628       12.4333274756      -41.8123162252  
       2.7484608370       -1.7221249114       16.3728980103  
       3.1176788459       -1.1150520011       20.3742542137  
     -11.8050558237       -3.8067283274      -39.9524025691  
       5.0476767482        1.4462184787       22.2190200199  
       2.2789640006       -0.7057445901       11.3932401153  
      -6.2460694400        5.5080504138      -35.0835589611  
       3.6464722849       -3.0697012629       13.6075668858  
      -2.1308685560       -1.5501569949       18.1381814716  
       1.6826601094        6.2324609082      -38.9825567132  
      -2.0546211039       -4.8793672776       21.8759089071  
      -1.4373254837       -5.9538767622       19.4512912372  
       3.1914911114        5.8568324239      -25.3586341646  
      -3.2416226299       -3.4874138741       16.1934251219  
       1.3578465976        3.3484778945       12.4484125890  
       6.8356855988        0.6985926080      -31.5200292417  
      -0.6228357759        8.2526827103       16.6789428494  
       2.2813040078       -0.2754630610       20.8773580324  
       2.3844265793        2.4089726569      -45.0628338112  
       0.7950496135       -2.7161095238       18.5571721912  
      -1.9592367986       -3.4990861227       17.7119914961  
      -7.8030866758       -4.5731976462      -30.8401337144  
       3.7824696122        1.3632268637       11.8259245122  
       2.2434692172       -5.5098102740       17.7299280170  
      -0.4162981705        6.7925315673      -26.2748264495  
      -0.6235497715       -3.8697981448       13.1327077370  
       2.8361193344       -2.4623697770       14.9360156811  
      -2.3193254157        6.4309960508      -42.2280166591  
      -1.7507510348       -3.6271858997       21.2867189744  
       3.0702237504       -4.0930735821       23.4517665687  
       9.4143798578       -4.9334619930      -23.6564250707  
      -4.0175960153        5.7884027774       11.8575258617  
      -3.3235934573        4.6131368560       11.1226065811  
     -17.7094299417      -10.8784887910      -29.5309407959  
       2.8161124196        0.8648518979       16.3813783278  
       1.9902742288       -0.6389456331       13.2232913585  
      -7.1612804704        0.9642097731      -40.2849895738  
      -0.9487514819        1.2351057721       18.0078161147  
       1.7020261798        2.6208607140       21.8169137613  
      -9.7582542712      -10.5657488758      -22.8333550431  
       5.9500955693        3.2195836506       10.6783441524  
       2.2860944589        4.2050013236       13.7865974459  
       1.6869808878        0.3833653734      -27.4246330781  
      -6.1730833085        2.0828632928       10.3605433447  
       3.2558499985        1.1170605536       10.4728740852  
       0.2831456582        7.6455224398       -8.8830662645  
       1.3661513964       -4.0078304560        6.0348360932  
      -2.5995729338       -2.7543991662        3.1414750037  
       3.9035648491       -2.6143023294       -7.6679773302  
     -13.7946314703       -1.9213471971        3.6505181641  
       4.7081267355        1.9329665864        3.0772062750  
       2.0415364747       -0.4336274061      -17.5757489810  
      -0.0085299458        0.8770943672        8.4645486066  
      -4.0851656554        4.7056597136        7.7027366200  
      -3.7329572053      -11.7678666985      -34.6816531331  
       0.5321541446        8.5550540643       18.2452410577  
      -1.1264144076        0.6073090187       17.0706885904  
       2.9589583017       -7.7652006303      -28.3084188678  
       1.5293990473       -2.8539773120       16.4277294474  
     -10.2516896286        5.7377035226        8.3982577666  
      -0.2322045349       -2.7638009011      -28.8878433199  
      -7.1980956710        2.9887375665       14.1074811831  
       4.2937241619        7.0474896993       11.6580319134  
       0.0119978389       -3.1278288820      -25.7171904213  
       1.9585597609        2.7678889864       15.4109902347  
      -0.9937034684       -1.9582730559       10.6546465987  
      -0.8628171503       -4.8099214485      -30.9013955634  
      -4.0748554149        3.8945966175       15.2284541053  
      -0.6843788340        2.6523495219       12.6796489982  
      -2.1121478591       -3.5788629235      -45.5029129445  
      -2.7598644355        2.5802667761       20.4138671065  
       3.7638232957        4.2856961476       26.4228073819  
     -12.3340470427        3.5406983249      -28.6382065586  
       2.7236368742       -3.1419935046       13.7529811445  
       1.7628513724        1.0081031350       15.4166857628  
       0.0977335229        2.6360138691      -38.7334919933  
      -1.3113789626        3.5485076480       15.3130771145  
       0.4308962633       -3.1088837237       16.8970670968  
      -0.2095375534       -5.7707049374      -13.7801957737  
      -4.4026093137        1.3729939766        7.0521361082  
      -5.6607808606        2.3964683214       11.5763279996  
      -5.8622584356      -11.3929551834      -36.5361176215  
       2.6468640111        4.6213508054       11.8114564464  
      -1.0086712347       -0.7318001601       10.5857017478  
      -4.4264942563        4.0396419484      -31.2402001122  
       7.4590525414       -2.1364815148       14.0082496008  
      -1.9126513956       -3.3136179003       20.0505535058  
      -1.0847709056        0.7280198793      -36.0622092949  
       3.5967006974        1.7425542078       15.9772528200  
      -3.0600146595       -3.5615261690       14.3172406922  
      -7.7467790914       -6.6474871400      -44.0865145618  
       0.9952628352        0.2619088778       19.3181618230  
      -1.5529223792        2.5542730512       19.0805163356  
      -9.4112404439        4.1653687598      -30.6598413410  
       1.1887722173       -0.8161322675       18.2062578384  
      -0.7708634625        1.3770696320       18.9522089322  
       8.1549010448        5.1671418296      -30.5968349391  
      -7.4423675319       -0.2689833022        9.0672761795  
      -5.1087323449       -2.8117709480       18.1944900370  
      -0.4277760757        5.3638736950      -22.2461046364  
      -1.9592814626       -4.4027244925        9.9503791590  
      -0.9665021578        0.9106677779       12.3044541633  
      12.1265419900       -4.2596451510      -29.1031897509  
      -5.9734348903        0.3280333284        8.7557556875  
      -5.6826393551        3.9349338891       15.9637511620  
       3.1903758832       -7.9363152510      -42.5693782817  
      -2.6531526144        0.7036714655       17.8551035559  
      -4.4405138766        7.3701998618       20.9211662078  
      10.9791232588       -3.5418024591      -24.5499621342  
      -9.2051296977       -1.5611311612       10.6613064508  
      -1.2657615473       -3.5243742572       11.8809148477  
      -1.5232247671       11.0174143416      -28.2474923440  
       4.3268758788       -3.4427751664       13.8591415383  
       2.7969260387       -1.3824437000       19.4741286890  
      -4.1149414925       -5.6166010780      -24.0787077114  
       1.7584852137        6.2315795056       14.9744787739  
      -3.7527007218       -1.2663813838       13.5762685585  
      15.7804743244        3.7823519844      -18.9599731234  
      -3.7054623839       -2.2488786993       16.5148094361  
     -14.0391246940       -3.0651398999       10.8120544447  
      -2.3909948754       -5.6841722927      -30.2742065267  
       3.9034682338        6.1878560692        8.4496127479  
       3.9114293328        3.1632597941       18.2748601349  
      -2.2161369236       -4.0254541454      -29.2422261751  
       3.6573770617        4.5904849864       10.3592066470  
      -1.6346411335        1.5605429005       15.5862505636  
     -11.9812567096        0.1011459033      -17.7549478031  
       4.3886510815       -1.8361192818        5.2142336791  
       3.6979023373        0.9871391051        9.5256568976  
      -2.7780642621        5.7444757385      -32.0257865137  
       1.8462581025       -3.5822978011       16.4551651580  
       0.0363077688       -1.3309014566       13.0831347703  
       4.1555601096        2.8152855788      -27.5415073647  
      -6.0214162555       -4.1454407062       13.7581045102  
      -0.1054091224        0.5411127834       14.5729705601  
       2.7056256765        6.7339875987      -39.3685870347  
       1.3573144159       -6.5542911713       15.4123770839  
      -0.6671651021       -0.3935533687       17.8545504956  
     -14.1413922130       -1.9857579294      -20.6491640342  
       4.9916779080       -2.4061440224       12.1898812517  
      -0.2645012030        0.1234967616        7.4628736246  
      -4.6934921149       -2.8428936429      -35.4623924204  
       1.6272435953       -2.3647486855       14.7305034527  
       4.4399921999        3.5532531995       18.2067224758  
      -8.7370007407        2.3296692417      -31.3179135598  
       2.4815144105        6.8512678844       12.8275895710  
       5.8970794862        2.7391115644       13.4987310724  
       4.3220668394        2.4457876139      -29.7272102153  
       0.0518392326       -1.7963414972       12.0468429859  
      -2.4905930750       -2.8815776034       16.5670788727  
       3.3351546862        8.3629817963       -8.1202634510  
      -0.9661684810       -6.3205530816        5.5802268288  
      -1.3290743932       -4.0199362577        7.9137659791  
      10.3724127975      -13.9705749809      -22.5168459084  
      -5.9666020904        3.6219803103       10.6445729154  
       1.3094792823        2.1989178330       14.8269665120  
      -0.2079373786        2.2941556006      -41.7787113142  
      -1.0353751759       -4.0408572680       16.8396361677  
       6.3407061924        0.2096576405       21.9467621046  
       6.2892025907      -10.8984480213      -25.3654807778  
      -6.7172523211        2.8477106223       14.3357711776  
       0.4003251983        8.5520330404       12.5663505643  
       8.8506260500       -0.5782806227      -34.8177988847  
      -6.1566022973        1.3721547982       16.7700154376  
      -3.9861973088        2.0270323780       20.1847798373  
       9.1879426116       -4.8972891819      -29.3472527522  
      -2.4044699279       -0.0749167493       10.8010157060  
      -5.7366172342        2.3719356007       10.0444688855  
       4.1690366190       -1.9685060894      -24.7198426899  
      -1.9714235735       -1.7479545306        8.8547947529  
       1.8565124526        1.2306718167       13.4485739603  
       9.1818361102        7.2931051820      -31.6739560291  
      -2.0236787297       -1.1741322302       17.8720837014  
      -6.4139337937       -2.1922384776       18.6867703691  
       5.0425569745        0.3163263643       -9.6413382724  
      -5.7755629585        2.1208734827        5.2863576380  
       2.4088412424        0.8515327368        4.0167352648  
       7.4929567395       -3.8964694542      -29.9087565334  
      -4.3256530339        0.9735946332       13.4665856457  
      -0.1288852737        4.7570720468       15.7218982234  
       2.2654766316       -6.2421545770      -22.7022240762  
      -3.1449706327        3.3590076913       14.9997922441  
      -1.2060116750        2.4632403379        8.5367767994  
      -3.8646383333       -3.6857166956       -5.5362767093  
       1.4981706951       -3.8405478371       13.1366769870  
       2.6755234817        3.4357513718        1.5378832753  
       0.7537724785      -11.2597296660      -41.7089519100  
       3.8954776170        3.8940013444       16.6455886710  
      -4.0688197490        6.1263005207       18.5518910902  
      -2.6631029254       -3.1564423689      -21.3669195392  
      -1.9444019228        4.4419859441        9.5757895388  
       0.0612524185       -3.7753560465        9.5503220429  
       2.4686864725       -5.6979184490      -22.0120946180  
      -1.9223630408        3.9091612196       10.1273249404  
      -2.7003841597        0.8098077038       10.7546197468  
       3.9473270873       -1.8358349994      -39.9084521637  
      -0.8454621071        3.7861136000       15.1341558369  
       0.0028499373        3.1798961663       15.3449436815  
      -1.8277653841       -7.8109416806      -37.7618884659  
      -1.4079141448        6.0189357955       17.5546620404  
       0.8199213517        2.4455694495       17.8051830544  
       7.3171574982       -3.1276888659      -37.6451328287  
      -3.3335857032       -1.9421483999       19.2272904799  
      -6.7326951336       -0.6172966119       17.1460836080  
       4.1444800676       -0.1375471111       -1.2143631702  
      -2.4313910605        2.9371568525       -1.6637458375  
      -0.9663746096       -6.0106301711        1.5082917052  
      11.4810775957        0.8858750311      -25.1905355638  
      -1.9100230889        1.0578749798       12.4364752250  
      -5.0622428903        2.3885175086       13.6397872561  
       7.7597966570        1.5248980525      -27.1705343218  
      -6.0469075137       -4.3428437498       17.2262443555  
      -2.3655294631       -4.7987947704       17.0048999883  
      -4.8153021456        0.3573706084      -27.6033204861  
